nom,vietnamese_clean,source,file_name
候命𭁈廣郡公鄭永禄賫金銀人二軀及諸貢物就諒山城以候明人會勘,hầu mệnh dữ quảng quận công trịnh vĩnh lộc tê kim ngân nhân nhị khu cập chư cống vật tựu lạng sơn thành dĩ hậu minh nhân hội khám,DVSKTT,DVSKTT-5.txt
時明龍州土官多受莫黨賄賂因𭁈結連退托事未果就更值正旦節杜汪鄭永禄等復還京,thời minh long châu thổ quan đa thụ mạc đảng hối lộ nhân dữ kết liên thoái thác sự vị quả tựu cánh trị chính đán tiết đỗ uông trịnh vĩnh lộc đẳng phục hoàn kinh,DVSKTT,DVSKTT-5.txt
丁酉二十年明萬曆二二十五年,đinh dậu nhị thập niên minh vạn lịch nhị nhị thập ngũ niên,DVSKTT,DVSKTT-5.txt
月初十日命奉天府尹具設牲醴祭明康太王廟,nguyệt sơ thập nhật mệnh phụng thiên phủ doãn cụ thiết sinh lễ tế minh khang thái vương miếu,DVSKTT,DVSKTT-5.txt
十九日差候命官杜汪阮文皆等復至諒山鎮南交䦕探明人消息,thập cửu nhật sai hầu mệnh quan đỗ uông nguyễn văn giai đẳng phục chí lạng sơn trấn nam giao quan thám minh nhân tiêu tức,DVSKTT,DVSKTT-5.txt
遣北道将淳郡公陳德惠𭁈會郡公宏郡公並名缺等領兵護送,khiển bắc đạo tướng thuần quận công trần đức huệ dữ hội quận công hoành quận công tịnh danh khuyết đẳng lĩnh binh hộ tống,DVSKTT,DVSKTT-5.txt
及至諒山,cập chí lạng sơn,DVSKTT,DVSKTT-5.txt
城駐營,thành trú dinh,DVSKTT,DVSKTT-5.txt
時偽福王高國公並名缺等率眾奪擊殺會郡公于陣,thời nguỵ phúc vương cao quốc công tịnh danh khuyết đẳng suất chúng đoạt kích sát hội quận công vu trận,DVSKTT,DVSKTT-5.txt
淳郡公宏郡公等將兵走脱,thuần quận công hoành quận công đẳng tương binh tẩu thoát,DVSKTT,DVSKTT-5.txt
及回至京皆削其兵權,cập hồi chí kinh giai tước kì binh quyền,DVSKTT,DVSKTT-5.txt
杜汪阮文階等入㨿山峙得脱,đỗ uông nguyễn văn giai đẳng nhập cứ sơn trì đắc thoát,DVSKTT,DVSKTT-5.txt
三月安豐人阮當明偽稱福德二年率本縣人起兵刼掠旁縣,tam nguyệt yên phong nhân nguyễn đương minh nguỵ xưng phúc đức nhị niên suất bản huyện nhân khởi binh kiếp lược bàng huyện,DVSKTT,DVSKTT-5.txt
是日右将黄廷愛差属將收捕斬之及徒黨四人俘送營門亦斬之,thị nhật hữu tướng hoàng đình ái sai thuộc tướng thu bổ trảm chi cập đồ đảng tứ nhân phu tống dinh môn diệc trảm chi,DVSKTT,DVSKTT-5.txt
時天雨血于山西地方後又雨雹,thời thiên vũ huyết vu sơn tây địa phương hậu hựu vũ bão,DVSKTT,DVSKTT-5.txt
是月明人又使委官王建立就我國催貢會勘,thị nguyệt minh nhân hựu sử uỷ quan vương kiến lập tựu ngã quốc thôi cống hội khám,DVSKTT,DVSKTT-5.txt
牒于京師大議起行,điệp vu kinh sư đại nghị khởi hành,DVSKTT,DVSKTT-5.txt
二十八日帝親督右將黄,nhị thập bát nhật đế thân đốc hữu tướng hoàng,DVSKTT,DVSKTT-5.txt
廷爱太尉阮黄阮有僚太傅鄭杜及左右都督七八員兵象五萬󰅾明委官王建立同行至諒山鎮南交關,đình ái thái uý nguyễn hoàng nguyễn hữu liêu thái phó trịnh đỗ cập tả hữu đô đốc thất bát viên binh tượng ngũ vạn đái minh uỷ quan vương kiến lập đồng hành chí lạng sơn trấn nam giao quan,DVSKTT,DVSKTT-5.txt
四月初十日帝整飭兵象過鎮南交關與明左江廵道按察副使陳󰦛臨及廣西思明太平等府龍州憑祥等州官大行會勘,tứ nguyệt sơ thập nhật đế chỉnh sức binh tượng quá trấn nam giao quan dữ minh tả giang tuần đạo án sát phó sứ trần đôn lâm cập quảng tây tư minh thái bình đẳng phủ long châu bằng tường đẳng châu quan đại hành hội khám,DVSKTT,DVSKTT-5.txt
交接禮各相喜賀,giao tiếp lễ các tương hỉ hạ,DVSKTT,DVSKTT-5.txt
自此南北兩國復通,tự thử nam bắc lưỡng quốc phục thông,DVSKTT,DVSKTT-5.txt
命工部左侍郎馮克寬為正使太常寺卿阮仁贍為副使如明歳貢并求封,mệnh công bộ tả thị lang phùng khắc khoan vi chánh sứ thái thường tự khanh nguyễn nhân thiệm vi phó sứ như minh tuế cống tịnh cầu phong,DVSKTT,DVSKTT-5.txt
克寬至燕京適遇明帝萬壽聖節克寬上拜賀詩三十首,khắc khoan chí yên kinh thích ngộ minh đế vạn thọ thánh tiết khắc khoan thượng bái hạ thi tam thập thủ,DVSKTT,DVSKTT-5.txt
明英武殿大學士,minh anh vũ điện đại học sĩ,DVSKTT,DVSKTT-5.txt
少保兼太子太保吏部尚書張位以萬壽詩集上進,thiếu bảo kiêm thái tử thái bảo lại bộ thượng thư trương vị dĩ vạn thọ thi tập thượng tiến,DVSKTT,DVSKTT-5.txt
明帝御筆批曰賢才何地無之,minh đế ngự bút phê viết hiền tài hà địa vô chi,DVSKTT,DVSKTT-5.txt
朕覧詩集具見馮克寬忠梱殊可深嘉篤羙,trẫm lãm thi tập cụ kiến phùng khắc khoan trung khổn thù khả thâm gia đốc mĩ,DVSKTT,DVSKTT-5.txt
即命下刊板放行天下,tức mệnh hạ khan bản phóng hành thiên hạ,DVSKTT,DVSKTT-5.txt
於是朝鮮國使刑曹參判李賥光爲之作序,ư thị triều tiên quốc sứ hình tào tham phán lí toái quang vị chi tác tự,DVSKTT,DVSKTT-5.txt
是時明義土官勇郡公阮克寬父子𭁈僞黨連結聚集奸惡人欲乱京邑,thị thời minh nghĩa thổ quan dũng quận công nguyễn khắc khoan phụ tử dữ nguỵ đảng liên kết tụ tập gian ác nhân dục loạn kinh ấp,DVSKTT,DVSKTT-5.txt
夜常起火燒毀庯坊,dạ thường khởi hoả thiêu huỷ phố phường,DVSKTT,DVSKTT-5.txt
事𮗓官軍捕得克寬父子三人及徒黨二十四人于昇龍城南門外並拽得木印旗鉦噐械及,sự giác quan quân bổ đắc khắc khoan phụ tử tam nhân cập đồ đảng nhị thập tứ nhân vu thăng long thành nam môn ngoại tịnh duệ đắc mộc ấn kì chinh khí giới cập,DVSKTT,DVSKTT-5.txt
勑命來納,sắc mệnh lai nộp,DVSKTT,DVSKTT-5.txt
節制鄭松令尽燒之斬克寬父子及徒黨梟其首級,tiết chế trịnh tùng lệnh tận thiêu chi trảm khắc khoan phụ tử cập đồ đảng kiêu kì thủ cấp,DVSKTT,DVSKTT-5.txt
二十日帝回京,nhị thập nhật đế hồi kinh,DVSKTT,DVSKTT-5.txt
御駕至安常,ngự giá chí yên thường,DVSKTT,DVSKTT-5.txt
節制鄭松親迎拜于安常扶御駕還宫,tiết chế trịnh tùng thân nghênh bái vu yên thường phù ngự giá hoàn cung,DVSKTT,DVSKTT-5.txt
帝乃視朝,đế nãi thị triều,DVSKTT,DVSKTT-5.txt
節制鄭松親率諸大臣及文武百官行拜賀禮,tiết chế trịnh tùng thân suất chư đại thần cập văn vũ bách quan hành bái hạ lễ,DVSKTT,DVSKTT-5.txt
令閲另兵,lệnh duyệt lánh binh,DVSKTT,DVSKTT-5.txt
󰱇壮健者補兵額老弱者簡汰,tuyển tráng kiện giả bổ binh ngạch lão nhược giả giảm thải,DVSKTT,DVSKTT-5.txt
然閲已經數年未曾見汰者致老弱多没于軍中,nhiên duyệt dĩ kinh sổ niên vị tằng kiến thải giả trí lão nhược đa một vu quân trung,DVSKTT,DVSKTT-5.txt
五月旱榖豆枯死,ngũ nguyệt hạn cốc đậu khô tử,DVSKTT,DVSKTT-5.txt
二十日帝密禱于禁中又立壇于大羅城夢橋合祭山川諸灵神始得雨,nhị thập nhật đế mật đảo vu cấm trung hựu lập đàn vu đại la thành mộng kiều hợp tế sơn xuyên chư linh thần thuỷ đắc vũ,DVSKTT,DVSKTT-5.txt
時有慈廉艾橋社人阮明智前𭁈偽克寬相友父子起兵㨿明義地方偽稱大德三年,thời hữu từ liêm ngải kiều xã nhân nguyễn minh trí tiền dữ nguỵ khắc khoan tương hữu phụ tử khởi binh cứ minh nghĩa địa phương nguỵ xưng đại đức tam niên,DVSKTT,DVSKTT-5.txt
太尉阮有僚俘󰱐明智父子俱斬之,thái uý nguyễn hữu liêu phù hoạch minh trí phụ tử câu trảm chi,DVSKTT,DVSKTT-5.txt
是時萬郡公阮有力守清沔,thị thời vạn quận công nguyễn hữu lực thủ thanh miện,DVSKTT,DVSKTT-5.txt
有力為政日務寬平民皆爱慕賊不敢侵境内無事民安其業,hữu lực vi chính nhật vụ khoan bình dân giai ái mộ tặc bất cảm xâm cảnh nội vô sự dân an kì nghiệp,DVSKTT,DVSKTT-5.txt
六月四日山南效順将定郡公陳百年卒,lục nguyệt tứ nhật sơn nam hiệu thuận tướng định quận công trần bách niên tốt,DVSKTT,DVSKTT-5.txt
是月無風雨瀘江水忽自漲溢衝激,thị nguyệt vô phong vũ lô giang thuỷ hốt tự trướng dật xung kích,DVSKTT,DVSKTT-5.txt
是歳前大旱後大水田禾多損失歳屢不登民多流亡,thị tuế tiền đại hạn hậu đại thuỷ điền hoà đa tổn thất tuế lũ bất đăng dân đa lưu vong,DVSKTT,DVSKTT-5.txt
秋七月七日太尉陽郡公阮有僚卒年六十贈,thu thất nguyệt thất nhật thái uý dương quận công nguyễn hữu liêu tốt niên lục thập tặng,DVSKTT,DVSKTT-5.txt
陽國公,dương quốc công,DVSKTT,DVSKTT-5.txt
十五日,thập ngũ nhật,DVSKTT,DVSKTT-5.txt
阮有僚從姪嵩郡公阮公又病卒,nguyễn hữu liêu tụng điệt tung quận công nguyễn công hựu bệnh tốt,DVSKTT,DVSKTT-5.txt
熒惑𭁈歳星合宿在畢度容一指相接,huỳnh hoặc dữ tuế tinh hợp túc tại tất độ dung nhất chỉ tương tiếp,DVSKTT,DVSKTT-5.txt
令天下凣諸噐用隨以職品髙下不得僣越,lệnh thiên hạ phàm chư khí dụng tuỳ dĩ chức phẩm cao hạ bất đắc tiếm việt,DVSKTT,DVSKTT-5.txt
令閲四政軍民丁壮等項以定原籍,lệnh duyệt tứ chính quân dân đinh tráng đẳng hạng dĩ định nguyên tịch,DVSKTT,DVSKTT-5.txt
時宋山人勝郡公枚求守神溪縣有善政民多爱慕保之擢為順化總兵,thời tống sơn nhân thắng quận công mai cầu thủ thần khê huyện hữu thiện chính dân đa ái mộ bảo chi trạc vi thuận hoá tổng binh,DVSKTT,DVSKTT-5.txt
八月東岸土将淳郡公陳德惠及子陳德澤稱岑郡公謀反𭁈安世土将世郡公楊文幹父子俱率弟子夜遁從偽黨去,bát nguyệt đông ngàn thổ tướng thuần quận công trần đức huệ cập tử trần đức trạch xưng sầm quận công mưu phản dữ yên thế thổ tướng thế quận công dương văn cán phụ tử câu suất đệ tử dạ độn tòng nguỵ đảng khứ,DVSKTT,DVSKTT-5.txt
節制鄭松分兵差其子,tiết chế trịnh tùng phân binh sai kì tử,DVSKTT,DVSKTT-5.txt
掌錦衣衛䧺良侯鄭桃領兵攻之斬其徒黨,chưởng cẩm y vệ hùng lương hầu trịnh đào lĩnh binh công chi trảm kì đồ đảng,DVSKTT,DVSKTT-5.txt
德澤文幹等𭁈子弟遠奔,đức trạch văn cán đẳng dữ tử đệ viễn bôn,DVSKTT,DVSKTT-5.txt
時四政人民多煩於刈公象草又被所𬋩攪擾民不勝其苦多從偽黨刼掠民間,thời tứ chính nhân dân đa phiền ư ngải công tượng thảo hựu bị sở quản giảo nhiễu dân bất thăng kì khổ đa tòng nguỵ đảng kiếp lược dân gian,DVSKTT,DVSKTT-5.txt
十月海陽土将水棠縣人水郡公缺名宜陽縣人禮郡公缺名俱率兵反擄掠海陽諸縣襲殺廵守将華橋侯缺名及本縣縣官,thập nguyệt hải dương thổ tướng thuỷ đường huyện nhân thuỷ quận công khuyết danh nghi dương huyện nhân lễ quận công khuyết danh câu suất binh phản lỗ lược hải dương chư huyện tập sát tuần thủ tướng hoa kiều hầu khuyết danh cập bản huyện huyện quan,DVSKTT,DVSKTT-5.txt
又有新明縣偽瓊郡公瑞郡公並名缺兄弟聚集徒黨所至脅掠人民𭁈水郡公禮郡公等相結眾至數千,hựu hữu tân minh huyện nguỵ quỳnh quận công thuỵ quận công tịnh danh khuyết huynh đệ tụ tập đồ đảng sở chí hiếp lược nhân dân dữ thuỷ quận công lễ quận công đẳng tương kết chúng chí sổ thiên,DVSKTT,DVSKTT-5.txt
海陽諸縣,hải dương chư huyện,DVSKTT,DVSKTT-5.txt
人民畏其殘虐悉皆順從,nhân dân uý kì tàn ngược tất giai thuận tòng,DVSKTT,DVSKTT-5.txt
十一月二十日節制鄭松差都督同知豪郡公阮沔羙郡公裴文奎薊郡公潘彦等領水兵五十艘往海陽攻破偽黨即日進𭛁,thập nhất nguyệt nhị thập nhật tiết chế trịnh tùng sai đô đốc đồng tri hào quận công nguyễn miện mĩ quận công bùi văn khuê kế quận công phan ngạn đẳng lĩnh thuỷ binh ngũ thập sưu vãng hải dương công phá nguỵ đảng tức nhật tiến phát,DVSKTT,DVSKTT-5.txt
阮沔獨自驕兵輕敵自謂殘賊不足慮不𭁈諸将計𬢱乃親率本部内兵船四隻輕進突入戦陣中至賊伏兵處遇賊人船,nguyễn miện độc tự kiêu binh khinh địch tự vị tàn tặc bất túc lự bất dữ chư tướng kế nghị nãi thân suất bản bộ nội binh thuyền tứ chích khinh tiến đột nhập chiến trận trung chí tặc phục binh xứ ngộ tặc nhân thuyền,DVSKTT,DVSKTT-5.txt
豪郡公令𭛁大銃射之禮郡公被磾死於船中,hào quận công lệnh phát đại súng xạ chi lễ quận công bị đạn tử ư thuyền trung,DVSKTT,DVSKTT-5.txt
舟中賊代著禮郡公衣催兵乱戦復剌殺豪郡公死於戦陣中,chu trung tặc đại trước lễ quận công y thôi binh loạn chiến phục lạt sát hào quận công tử ư chiến trận trung,DVSKTT,DVSKTT-5.txt
两軍混戦相殺官軍死者亦八十餘,lưỡng quân hỗn chiến tương sát quan quân tử giả diệc bát thập dư,DVSKTT,DVSKTT-5.txt
人兵卒皆走,nhân binh tốt giai tẩu,DVSKTT,DVSKTT-5.txt
遇裴文奎兵繼至賊󰕛棄船登岸走散,ngộ bùi văn khuê binh kế chí tặc chúng khí thuyền đăng ngạn tẩu tán,DVSKTT,DVSKTT-5.txt
文奎收󰱐阮沔首級而還,văn khuê thu hoạch nguyễn miện thủ cấp nhi hoàn,DVSKTT,DVSKTT-5.txt
後文奎再将兵拽尋󰱐禮郡公首回京觧納令梟三日,hậu văn khuê tái tương binh duệ tầm hoạch lễ quận công thủ hồi kinh giải nộp lệnh kiêu tam nhật,DVSKTT,DVSKTT-5.txt
節制鄭松議賞文奎金十斤陞少保,tiết chế trịnh tùng nghị thưởng văn khuê kim thập cân thăng thiếu bảo,DVSKTT,DVSKTT-5.txt
是月令天下各處建鄕試塲取士,thị nguyệt lệnh thiên hạ các xứ kiến hương thí trường thủ sĩ,DVSKTT,DVSKTT-5.txt
十二月偽陳德澤等㨿兵大慈使人盗捕公䧺象一隻,thập nhị nguyệt nguỵ trần đức trạch đẳng cứ binh đại từ sử nhân đạo bổ công hùng tượng nhất chích,DVSKTT,DVSKTT-5.txt
節制鄭松令廣郡公鄭永禄奉郡公鄭有用安岩侯阮鎮安全侯阮光登瓊陽侯阮金龜等領兵追及獲斬之收捕妻子而回,tiết chế trịnh tùng lệnh quảng quận công trịnh vĩnh lộc phụng quận công trịnh hữu dụng an nham hầu nguyễn trấn an toàn hầu nguyễn quang đăng quỳnh dương hầu nguyễn kim quy đẳng lĩnh binh truy cập hoạch trảm chi thu bổ thê tử nhi hồi,DVSKTT,DVSKTT-5.txt
戊戌二十一年明萬曆正二十六年,mậu tuất nhị thập nhất niên minh vạn lịch chính nhị thập lục niên,DVSKTT,DVSKTT-5.txt
月十六日頒大赦布誥天下,nguyệt thập lục nhật ban đại xá bố cáo thiên hạ,DVSKTT,DVSKTT-5.txt
一切盗刼迯囚及經年賦税並皆赦免,nhất thiết đạo kiếp đào tù cập kinh niên phú thuế tịnh giai xá miễn,DVSKTT,DVSKTT-5.txt
二月詔陞公子鄭𭫨為平郡公使督率兵馬以防盗賊,nhị nguyệt chiếu thăng công tử trịnh tráng vi bình quận công sử đốc suất binh mã dĩ phòng đạo tặc,DVSKTT,DVSKTT-5.txt
三月旱西北多風起禾榖草木枯死,tam nguyệt hạn tây bắc đa phong khởi hoà cốc thảo mộc khô tử,DVSKTT,DVSKTT-5.txt
節制鄭松使右将黄廷爱将兵攻畧陸岸󰱐䧺禮之子莫敬倫并馬三十五匹及噐械而還,tiết chế trịnh tùng sử hữu tướng hoàng đình ái tương binh công lược lục ngạn hoạch hùng lễ chi tử mạc kính luân tịnh mã tam thập ngũ thất cập khí giới nhi hoàn,DVSKTT,DVSKTT-5.txt
節制鄭松又使太尉阮黄領水軍畧定海陽攻破水郡父子及徒黨,tiết chế trịnh tùng hựu sử thái uý nguyễn hoàng lĩnh thuỷ quân lược định hải dương công phá thuỷ quận phụ tử cập đồ đảng,DVSKTT,DVSKTT-5.txt
水郡走入水棠㨿山峙,thuỷ quận tẩu nhập thuỷ đường cứ sơn trì,DVSKTT,DVSKTT-5.txt
官軍乃還,quan quân nãi hoàn,DVSKTT,DVSKTT-5.txt
水郡使其黨瑞郡瓊郡侵掠青林青,thuỷ quận sử kì đảng thuỵ quận quỳnh quận xâm lược thanh lâm thanh,DVSKTT,DVSKTT-5.txt
河等縣閲取地方丁壮編入隊伍為兵民多走散,hà đẳng huyện duyệt thủ địa phương đinh tráng biên nhập đội ngũ vi binh dân đa tẩu tán,DVSKTT,DVSKTT-5.txt
四月會試天下士人,tứ nguyệt hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
賜阮庶阮惟時黎弼四等進士出身阮克寬阮儉等同進士出身,tứ nguyễn thứ nguyễn duy thì lê bật tứ đẳng tiến sĩ xuất thân nguyễn khắc khoan nguyễn kiệm đẳng đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
大旱,đại hạn,DVSKTT,DVSKTT-5.txt
自正月至是月始得雨,tự chính nguyệt chí thị nguyệt thuỷ đắc vũ,DVSKTT,DVSKTT-5.txt
節制鄭松差右将黄廷爱統諸步兵太保鄭檸等徃畧定東潮因進兵以擊水棠之北,tiết chế trịnh tùng sai hữu tướng hoàng đình ái thống chư bộ binh thái bảo trịnh ninh đẳng vãng lược định đông triều nhân tiến binh dĩ kích thuỷ đường chi bắc,DVSKTT,DVSKTT-5.txt
又使太尉阮黄統領水軍少保裴文奎等徃畧定海陽處因進兵以擊水棠之南,hựu sử thái uý nguyễn hoàng thống lĩnh thuỷ quân thiếu bảo bùi văn khuê đẳng vãng lược định hải dương xứ nhân tiến binh dĩ kích thuỷ đường chi nam,DVSKTT,DVSKTT-5.txt
又分使振郡公海郡公,hựu phân sử chấn quận công hải quận công,DVSKTT,DVSKTT-5.txt
薊郡公壮郡公等将内水各奇徃經畧青林青河出金城以截水棠之上路,kế quận công tráng quận công đẳng tương nội thuỷ các cơ vãng kinh lược thanh lâm thanh hà xuất kim thành dĩ tiệt thuỷ đường chi thượng lộ,DVSKTT,DVSKTT-5.txt
是日三道一齊進𭛁,thị nhật tam đạo nhất tề tiến phát,DVSKTT,DVSKTT-5.txt
阮黄差本營将士先突入破水棠山峙士卒争先乃俘󰱐偽水郡公賊黨破潰,nguyễn hoàng sai bản dinh tướng sĩ tiên đột nhập phá thuỷ đường sơn trì sĩ tốt tranh tiên nãi phu hoạch nguỵ thuỷ quận công tặc đảng phá hội,DVSKTT,DVSKTT-5.txt
諸道兵進到收󰱐賊黨船艘,chư đạo binh tiến đáo thu hoạch tặc đảng thuyền sưu,DVSKTT,DVSKTT-5.txt
偽瓊瑞等率子弟迯出欲回先明,nguỵ quỳnh thuỵ đẳng suất tử đệ đào xuất dục hồi tiên minh,DVSKTT,DVSKTT-5.txt
到半途遇裴文奎兵大擊两兵混戦於江中自辰至申賊兵力乏潰走,đáo bán đồ ngộ bùi văn khuê binh đại kích lưỡng binh hỗn chiến ư giang trung tự thìn chí thân tặc binh lực phạp hội tẩu,DVSKTT,DVSKTT-5.txt
文奎催兵乘勝逐比破之俘獲僞瑞于舟中斬馘百餘級僞瓊乃率餘黨奔于安廣,văn khuê thôi binh thừa thắng trục bí phá chi phu hoạch nguỵ thuỵ vu chu trung trảm quắc bách dư cấp nguỵ quỳnh nãi suất dư đảng bôn vu yên quảng,DVSKTT,DVSKTT-5.txt
二十四日官兵還京俘送偽水,nhị thập tứ nhật quan binh hoàn kinh phu tống nguỵ thuỷ,DVSKTT,DVSKTT-5.txt
瑞献納,thuỵ hiến nộp,DVSKTT,DVSKTT-5.txt
賞功畢斬水郡公瑞郡公等于廛橋梟其首級,thưởng công tất trảm thuỷ quận công thuỵ quận công đẳng vu triền kiều kiêu kì thủ cấp,DVSKTT,DVSKTT-5.txt
五月山陽僞越國公死其眾無統山西守将清郡公鄧璥膠郡公阮有佳等進兵攻逐斬馘數千級󰱐馬十匹而還,ngũ nguyệt sơn dương nguỵ việt quốc công tử kì chúng vô thống sơn tây thủ tướng thanh quận công đặng kính giao quận công nguyễn hữu giai đẳng tiến binh công trục trảm quắc sổ thiên cấp hoạch mã thập thất nhi hoàn,DVSKTT,DVSKTT-5.txt
是月令裴文奎督率新明安陽二縣兵丁使将兵徃鎮守以安方民壮郡公阮峩守青林華陽侯王珠守嘉遠,thị nguyệt lệnh bùi văn khuê đốc suất tân minh an dương nhị huyện binh đinh sử tương binh vãng trấn thủ dĩ an phương dân tráng quận công nguyễn nga thủ thanh lâm hoa dương hầu vương châu thủ gia viễn,DVSKTT,DVSKTT-5.txt
是歳旱,thị tuế hạn,DVSKTT,DVSKTT-5.txt
七月己亥天小雨數日,thất nguyệt kỷ hợi thiên tiểu vũ sổ nhật,DVSKTT,DVSKTT-5.txt
八月旱莫䧺禮之子敬用聚黨于安博僞稱威王,bát nguyệt hạn mạc hùng lễ chi tử kính dụng tụ đảng vu an bác nguỵ xưng uy vương,DVSKTT,DVSKTT-5.txt
後數敗乏食乃謀誘殺土官富良侯缺名而取其土地,hậu sổ bại phạp thực nãi mưu dụ sát thổ quan phú lương hầu khuyết danh nhi thủ kì thổ địa,DVSKTT,DVSKTT-5.txt
人民,nhân dân,DVSKTT,DVSKTT-5.txt
富良𮗓之謀遂沮,phú lương giác chi mưu toại trở,DVSKTT,DVSKTT-5.txt
莫敬用自率子弟逼之,mạc kính dụng tự suất tử đệ bức chi,DVSKTT,DVSKTT-5.txt
富良以計就之使妻迎降首服曰大王權重兵勢且大追隨奔走之人更多武勇,phú lương dĩ kế tựu chi sử thê nghênh hàng thú phục viết đại vương quyền trọng binh thế thả đại truy tuỳ bôn tẩu chi nhân cánh đa vũ dũng,DVSKTT,DVSKTT-5.txt
妾夫乃一村人耳未曾見此兵事聞大王之兵所至驚惶悚慄故使妾身代徃願大王列兵安寨于境外令行禁止整肅兵士固守營寨謹防,thiếp phu nãi nhất thôn nhân nhĩ vị tằng kiến thử binh sự văn đại vương chi binh sở chí kinh hoàng tủng lật cố sử thiếp thân đại vãng nguyện đại vương liệt binh an trại vu cảnh ngoại lệnh hành cấm chỉ chỉnh túc binh sĩ cố thủ dinh trại cẩn phòng,DVSKTT,DVSKTT-5.txt
朝廷之兵來則禦之,triều đình chi binh lai tắc ngự chi,DVSKTT,DVSKTT-5.txt
後大王自󰱇手足親近不過數十人隨妾入家到即引夫拜謁然後進納土地人民,hậu đại vương tự tuyển thủ túc thân cận bất quá sổ thập nhân tuỳ thiếp nhập gia đáo tức dẫn phu bái yết nhiên hậu tiến nộp thổ địa nhân dân,DVSKTT,DVSKTT-5.txt
威王聞言大喜即󰱇左右手足子弟親近四十人,uy vương văn ngôn đại hỉ tức tuyển tả hữu thủ túc tử đệ thân cận tứ thập nhân,DVSKTT,DVSKTT-5.txt
自入富良侯家村,tự nhập phú lương hầu gia thôn,DVSKTT,DVSKTT-5.txt
富良侯使兵守閉䦕隘得𦂳乃出家迎接拜跪於前曰臣居僻境兵少良足,phú lương hầu sử binh thủ bế quan ải đắc khẩn nãi xuất gia nghênh tiếp bái quỵ ư tiền viết thần cư tích cảnh binh thiểu lương túc,DVSKTT,DVSKTT-5.txt
