nom,vietnamese_clean,prediction
化,hoá,hình
時有官劎銀色化爲銅色范公著謹啓以爲此亦異事不可以爲常而忽之,thời hữu quan kiếm ngân sắc hoá vi đồng sắc phạm công trứ cẩn khải dĩ vi thử diệc dị sự bất khả dĩ vi thường nhi hốt chi,thời hữu quan năng ngân sắc hoá vi đồng sơ phạm công trước cẩn khải dĩ vi thử diệc dị sự bất khả dĩ vị thường nhi hốt chi
今天下習尚文飾,kim thiên hạ tập thượng văn sức,kim nhật hạ tập thượng văn hoạ
兵士饑渴而不知恤徒以金銀飾於軍噐專務奢靡以致化爲銅色,binh sĩ cơ khát nhi bất tri tuất đồ dĩ kim ngân sức ư quân khí chuyên vụ xa mĩ dĩ trí hoá vi đồng sắc,binh sĩ cơ hạn nhi bất tri thiếp đồ dĩ kim ngân hoạ ư quân sách chuyên vụ liêu hãn dĩ trí hoá vi đồng sắc
意者天心示警使之速改以爲實事也,ý giả thiên tâm thị cảnh sử chi tốc cải dĩ vi thực sự dã,ý giả thiên tâm thị cảnh sứ chi tốc cải dĩ vi thực sự dã
恭乞因此改之削去銀飾以僃軍粮務爲銅漆以實軍噐亦可以應是祥而做好兵事奮揚武衛也,cung khất nhân thử cải chi tước khử ngân sức dĩ bị quân lương vụ vi đồng tất dĩ thực quân khí diệc khả dĩ ứng thị tường nhi tố hảo binh sự phấn dương vũ vệ dã,cung khất nhân thử cải chi tước khứ ngân hoạ dĩ năng quân lương vụ vi đồng sắc dĩ thực quân bị diệc khả dĩ
秋八月鄭仗領大兵進至奇華河西駐札左次樂川,thu bát nguyệt trịnh trượng lĩnh đại binh tiến chí kì hoa hà tây trú trát tả thứ lạc xuyên,thu bát nguyệt trịnh chỉ lĩnh đại binh tiến chí kì hoa hà tây trú tệ tả thứ lạc xuyên
賊兵薄之諸軍敗走盡棄軍資棄械,tặc binh bác chi chư quân bại tẩu tận khí quân tư khí giới,tặc binh bạc chi chư quân bại tẩu tận khí quân tư khí cơ
賊船入奇羅海門,tặc thuyền nhập kì la hải môn,tặc thuyền nhập kì la hải môn
武文添,vũ văn thiêm,vũ văn thêm
移船出駐于丹涯海門,di thuyền xuất trú vu đan nhai hải môn,điều thuyền xuất trú vu đan tỉnh hải môn
賊船入南界海門,tặc thuyền nhập nam giới hải môn,tặc thuyền nhập nam giới hải môn
阮有勅望風而走黎仁厚且戦且却,nguyễn hữu sắc vọng phong nhi tẩu lê nhân hậu thả chiến thả khước,nguyễn hữu chỉ vọng phong nhi tẩu lê nhân hậu thả chiến thả khước
鄭仗與諸将走至真福安塲地方駐營,trịnh trượng dữ chư tướng tẩu chí chân phúc an trường địa phương trú dinh,trịnh khấu dữ chư tướng tẩu chí chân phúc an đài địa phương trú dinh
又分兵屯于北河自義烈至丹涯海門以遏賊兵,hựu phân binh đồn vu bắc hà tự nghĩa liệt chí đan nhai hải môn dĩ át tặc binh,hựu phân binh đồn vu bắc hà tự nghĩa liệt chí đan liễu hải môn dĩ đoạt tặc binh
時鄧明制之子明則降于賊賊遂乘勢至天禄彬舍地方,thời đặng minh chế chi tử minh tắc hàng vu tặc tặc toại thừa thế chí thiên lộc bân xá địa phương,thời đặng minh chế chi tử minh tắc giáng vu tặc đồ toại thừa thế chí thiên lộc bân xá địa phương
南河爲之騷動,nam hà vị chi tao động,nam hà vi chi tấu động
是月王奏帝命西定王鄭柞親率諸營将士進討賊徒,thị nguyệt vương tấu đế mệnh tây định vương trịnh tạc thân suất chư dinh tướng sĩ tiến thảo tặc đồ,thị nguyệt vương tấu đế mệnh tây định vương trịnh sách thân suất chư dinh tướng sĩ tiến thảo tặc đồ
九月大兵進至乂安處次于真福安塲,cửu nguyệt đại binh tiến chí nghệ an xứ thứ vu chân phúc an trường,cửu nguyệt đại binh tiến chí nghệ an xứ thứ vu chân phúc an sắc
論樂川敗衂罪,luận lạc xuyên bại nục tội,luận lạc xuyên bại đã tội
斬羅德代阮興讓絞謝世保󰰾鄭𥒥黎有禮職爵貶鄭柱爲都督,trảm la đức đại nguyễn hưng nhượng giảo tạ thế bảo bãi trịnh đá lê hữu lễ chức tước biếm trịnh trụ vi đô đốc,trảm la đức đại nguyễn hưng nhượng xích tạ thế bảo sách trịnh cứ lê hữu lễ chức tước biếm trịnh trụ vi đô đốc
同知,đồng tri,đồng tri
又以舍吏杜公魁陳有財㸔戦徇私以過爲功並刖指,hựu dĩ xá lại đỗ công khôi trần hữu tài khán chiến tuẫn tư dĩ quá vi công tịnh ngoạt chỉ,hựu dĩ xá lại đỗ công khánh trần hữu tài sắc chiến thẩm tư dĩ quá vi công tịnh năng chỉ
又論水道功過,hựu luận thuỷ đạo công quá,hựu luận địa châu công quá
以武文添爲左都督復仍張得壽爲程郡公貶阮有敕職爵,dĩ vũ văn thiêm vi tả đô đốc phục nhưng trương đắc thọ vi trình quận công biếm nguyễn hữu sắc chức tước,dĩ vũ văn thêm vi tả đô đốc phục nhưng trương đắc thọ vi trình quận công biếm nguyễn hữu thỉnh chức tước
冬十月命左都督寧郡公鄭㯀爲統領陪從僉都御史鳳池男黎廷譽爲督視監察御史鄭世濟爲副督視都督同知當郡公陶光饒爲督率陪從户科都給事中壽領伯潘興造爲督視監察御史阮佐相爲副督視都督僉事東郡公黎有德爲督率陪從工科給事中壽桂男潘兼全爲,đông thập nguyệt mệnh tả đô đốc ninh quận công trịnh toàn vi thống lĩnh bồi tụng thiêm đô ngự sử phụng trì nam lê đình dự vi đốc thị giám sát ngự sử trịnh thế tế vi phó đốc thị đô đốc đồng tri đương quận công đào quang nhiêu vi đốc suất bồi tụng hộ khoa đô cấp sự trung thọ lĩnh bá phan hưng tạo vi đốc thị giám sát ngự sử nguyễn tá tướng vi phó đốc thị đô đốc thiêm sự đông quận công lê hữu đức vi đốc suất bồi tụng công khoa cấp sự trung thọ quế nam phan kiêm toàn vi,đông thập nguyệt mệnh tả đô đốc ninh quận công trịnh sắc vi thống lĩnh bồi tòng cứ đô ngự sử phù trì nam lê đình vinh vi đốc thị
督視,đốc thị,đốc thị
復遣左都督巄郡公武文添督率水軍以吏部有視郎壽林男楊湖爲督視分道討賊,phục khiển tả đô đốc lũng quận công vũ văn thiêm đốc suất thuỷ quân dĩ lại bộ hữu thị lang thọ lâm nam dương hồ vi đốc thị phân đạo thảo tặc,phục khiển tả đô đốc khấu quận công vũ văn thêm đốc suất thuỷ quân dĩ lại bộ hữu thị lang thọ lâm nam dương hồ vi đốc thị phân đạo th
進至奇華地方賊兵自退,tiến chí kì hoa địa phương tặc binh tự thoái,tiến chí kì hoa địa phương tặc binh tự thoái
十一月鄭㯀陶光饒黎有德等回兵于安塲,thập nhất nguyệt trịnh toàn đào quang nhiêu lê hữu đức đẳng hồi binh vu an trường,thập nhất nguyệt trịnh sắc đào quang lương lê hữu đức đẳng hồi binh vu an sách
西定王令諸将班師回京留武文添爲鎮守楊湖爲督視陶光饒爲屯守潘興造爲督視領所属諸将駐營于真福安塲,tây định vương lệnh chư tướng ban sư hồi kinh lưu vũ văn thiêm vi trấn thủ dương hồ vi đốc thị đào quang nhiêu vi đồn thú phan hưng tạo vi đốc thị lĩnh sở thuộc chư tướng trú dinh vu chân phúc an trường,tây định vương lệnh chư tướng ban sư hồi kinh lưu vũ văn thêm vi trấn thủ dương hồ vi đốc thị đào quang lạc vi đồn thủ phan hưng tạ
又差属将提督󱗯郡公申文觥參督頼郡公閔文蓮該隊阮如珪黎文進黎文暿等屯接武社名朗郡公頼世時屯明良社名控禦賊徒,hựu sai thuộc tướng đề đốc nam quận công thân văn quanh tham đốc lại quận công mẫn văn liên cai đội nguyễn như khuê lê văn tiến lê văn hi đẳng đồn tiếp vũ xã danh lăng quận công lại thế thì đồn minh lương xã danh khống ngự tặc đồ,hựu sai thuộc tướng đề đốc khấu quận công thân văn sách tham đốc lại quận chính minh văn lan cai đội nguyễn như dương lê văn tiến lê v
十二,thập nhị,thập nhị
月以鄭㯀爲少保開營號左翊内軍頒營印,nguyệt dĩ trịnh toàn vi thiếu bảo khai dinh hiệu tả dực nội quân ban dinh ấn,nguyệt dĩ trịnh sách vi thiếu bảo khai dinh hiệu tả dực nội quân ban dinh ấn
丙申四年明永曆十年清順治十二春正月申文觥閔文蓮阮如珪黎文進黎文暿等爲賊所襲敗走,bính thân tứ niên minh vĩnh lịch thập niên thanh thuận trị thập nhị xuân chính nguyệt thân văn quanh mẫn văn liên nguyễn như khuê lê văn tiến lê văn hi đẳng vi tặc sở tập bại tẩu,bính thân tứ niên minh vĩnh lịch thập niên thanh thuận trị thập nhị xuân chính nguyệt thân văn sách minh văn lan nguyễn như dương lê văn tiến lê v
賊兵乘勝再出三制江夾擊官兵,tặc binh thừa thắng tái xuất tam chế giang giáp kích quan binh,tặc binh thừa thắng tái xuất tam chế giang giáp kích binh binh
武公桄先登夾陣力戦破賊,vũ công quang tiên đăng giáp trận lực chiến phá tặc,vũ công sắc tiên đăng giáp trận lực chiến phá tặc
黎仕厚接救斫刀射中賊象,lê sĩ hậu tiếp cứu chước đao xạ trúng tặc tượng,lê sĩ hậu tiếp cứu đào đao xạ trung tặc tượng
武文僉史范公勝登岸夾射斬得象牙,vũ văn thiêm sử phạm công thắng đăng ngạn giáp xạ trảm đắc tượng nha,vũ văn sắc sử phạm công thắng đăng ngạn giáp xạ trảm đắc tượng nha
是月論功,thị nguyệt luận công,thị nguyệt luận công
以仕厚爲提督公桄爲參督程富侯,dĩ sĩ hậu vi đề đốc công quang vi tham đốc trình phú hầu,dĩ sĩ hậu vi đề đốc công sắc vi tham đốc trình phú hầu
命太保鄭㯀統領諸將鎮撫乂安武文添陶光饒等並属焉,mệnh thái bảo trịnh toàn thống lĩnh chư tướng trấn phủ nghệ an vũ văn thiêm đào quang nhiêu đẳng tịnh thuộc yên,mệnh thái bảo trịnh sách thống lĩnh chư tướng trấn phủ nghệ an vũ văn thêm đào quang lạng đẳng tịnh thuộc yên
以吏科都給事中吳仕榮兵科給事中武榮進,dĩ lại khoa đô cấp sự trung ngô sĩ vinh binh khoa cấp sự trung vũ vinh tiến,dĩ lại khoa đô cấp sự trung ngô sĩ vinh binh khoa cấu sứ trung vũ vinh tiến
爲督視,vi đốc thị,vi đốc thị
夏五月賊入南界海門襲擊,hạ ngũ nguyệt tặc nhập nam giới hải môn tập kích,hạ ngũ nguyệt tặc nhập nam giới hải môn tập kích
黎仕厚阮有勅裴仕良蔡伯秩等皆敗走棄其船艘銃磾器械,lê sĩ hậu nguyễn hữu sắc bùi sĩ lương thái bá trật đẳng giai bại tẩu khí kì thuyền sưu súng đạn khí giới,lê sĩ hậu nguyễn hữu thỉnh bùi sự lương thái bá trì đẳng giai bại tẩu khí kì thuyền sưu cầm dữ cơ cụ
賊遂入丹涯海門,tặc toại nhập đan nhai hải môn,tặc toại nhập đan liễu hải môn
文僉等力不能敵亦棄船走,văn thiêm đẳng lực bất năng địch diệc khí thuyền tẩu,văn sắc đẳng lực bất năng địch diệc khí thuyền tẩu
賊奄至圍陶光饒于石河香僕鄭㯀督諸將進至排陣奮擊,tặc yêm chí vi đào quang nhiêu vu thạch hà hương bộc trịnh toàn đốc chư tướng tiến chí bày trận phấn kích,tặc am chí vi đào quang nhau vu thạch hà hương bộc trịnh sắc đốc chư tướng tiến chí bài trận phấn kích
見賊勢大張㯀以本命旗授與督視楊湖,kiến tặc thế đại trương toàn dĩ bản mệnh kì thụ dữ đốc thị dương hồ,kiến tặc thế đại trương khấu dĩ bản mệnh kì thụ dữ đốc thị dương hồ
湖忠氣激烈先自乘象揮諸軍直進,hồ trung khí kích liệt tiên tự thừa tượng huy chư quân trực tiến,hồ trung khí trùng tiên tự thừa tượng huy chư quân trực tiến
㯀督騎兵衝擊,toàn đốc kị binh xung kích,lời đốc kị binh xung kích
於是光饒等大開壘門出戦,ư thị quang nhiêu đẳng đại khai luỹ môn xuất chiến,ư thị quang nhau đẳng đại khai luỹ môn xuất chiến
賊敗走,tặc bại tẩu,tặc bại tẩu
官軍夾擊于大奈地方,quan quân giáp kích vu đại nại địa phương,quan quân giáp kích vu đại nha địa phương
大奈社名属石河縣追殺其多收得象馬器械銃磾不可勝数,đại nại xã danh thuộc thạch hà huyện truy sát kì đa thu đắc tượng mã khí giới súng đạn bất khả thăng sổ,đại nhà xã danh thuộc thạch hà huyện truy sát kì đa thu đắc tượng mã cơ cụ cầm lược bất khả thắng sổ
㯀再率,toàn tái suất,một lời tái suất
属将回駐安塲,thuộc tướng hồi trú an trường,thuộc tướng hồi trú an sách
閏月論大奈功,nhuận nguyệt luận đại nại công,nhuận nguyệt luận đại nha công
封鄭㯀欽差節制属水步諸營兼行下撫治乂安道副都将太尉寧國公開揚威府督視楊湖爲工部左侍郎壽林伯吳士榮爲光禄寺卿理海侯潘興造爲太僕寺卿壽領侯武榮進爲户科都給事中麗海子,phong trịnh toàn khâm sai tiết chế thuộc thuỷ bộ chư dinh kiêm hành hạ phủ trị nghệ an đạo phó đô tướng thái uý ninh quốc công khai dương uy phủ đốc thị dương hồ vi công bộ tả thị lang thọ lâm bá ngô sĩ vinh vi quang lộc tự khanh lí hải hầu phan hưng tạo vi thái bộc tự khanh thọ lĩnh hầu vũ vinh tiến vi hộ khoa đô cấp sự trung lệ hải tử,phong trịnh khâm khâm sai tiết chế thuộc thuỷ bộ chư doanh kiêm hành hạ phủ trị nghệ an đạo phó đô tướng thái uý ninh quốc bản lập dương uy
擢陞陶光饒爲少保黎時憲爲都督同知黄義袗閔文蓮爲都督僉事鄧世功黄義膠丁文左黎文進陶世僊黎文隆枚文孝爲提督郡公爵阮授譚景堅鄭盤爲提督吳文仕黎登,trạc thăng đào quang nhiêu vi thiếu bảo lê thì hiến vi đô đốc đồng tri hoàng nghĩa chẩn mẫn văn liên vi đô đốc thiêm sự đặng thế công hoàng nghĩa giao đinh văn tả lê văn tiến đào thế tiên lê văn long mai văn hiếu vi đề đốc quận công tước nguyễn thụ đàm cảnh kiên trịnh bàn vi đề đốc ngô văn sĩ lê đăng,tăng thăng đào quang lương vi thiếu bảo lê thời hiến vi đô đốc đồng tri hoàng nghĩa năng minh văn lân vi đồ đốc sắc sự đặng thế công ho
任黎公朝爲參督,nhiệm lê công triều vi tham đốc,nhiệm lê công triều vi tham đốc
賜阮有佐郡公爵,tứ nguyễn hữu tá quận công tước,tứ nguyễn hữu tá quận công tước
以楊瓊阮世濟阮進堅爲署衛事,dĩ dương quỳnh nguyễn thế tế nguyễn tiến kiên vi thự vệ sự,dĩ dương quỳnh nguyễn thế tế nguyễn tiến kiên vi xã vệ sự
又論退却罪,hựu luận thoái khước tội,hựu luận thoái khước tội
貶武文添爲右都督阮文宴爲參督並收兵民之半,biếm vũ văn thiêm vi hữu đô đốc nguyễn văn yến vi tham đốc tịnh thu binh dân chi bán,phi vũ văn thêm vi hữu đô đốc nguyễn văn yến vi tham đốc tịnh thu binh dân chi bán
󰰾阮有勅職爵,bãi nguyễn hữu sắc chức tước,nguyễn hữu chỉnh chức tước
黎仕厚張得壽阮德揚杜澧以力戦既久孤軍難支免罪,lê sĩ hậu trương đắc thọ nguyễn đức dương đỗ lễ dĩ lực chiến ký cửu cô quân nan chi miễn tội,lê sĩ hậu trương đắc thọ nguyễn đức dương đỗ tuấn dĩ lực chiến ký cửu cô quân nan chi miễn tội
追論陣亡贈尹䏻爲都督同知䄚郡公唯給祭田民禄立祠祭祀贈裴仕良爲參督壽郡公蔡伯璹爲署衛事演郡公阮文繡爲提督通郡公並給祭田民禄祀事,truy luận trận vong tặng doãn năng vi đô đốc đồng tri tào quận công duy cấp tế điền dân lộc lập từ tế tự tặng bùi sĩ lương vi tham đốc thọ quận công thái bá đào vi thự vệ sự diễn quận công nguyễn văn tú vi đề đốc thông quận công tịnh cấp tế điền dân lộc tự sự,truy luận trận vong tặng dương sắc vi đô đốc đồng tri sách quận công duy cấp tế điền dân lộc lập từ t
以西定王世子鄭根爲副都将太保富郡公開,dĩ tây định vương thế tử trịnh căn vi phó đô tướng thái bảo phú quận công khai,dĩ tây định vương thế tử trịnh cương vi phó đô tướng thái bảo phú quận bản lập
營號佐國營頒佐國将軍印次子鄭棟爲少傅武郡公開營號中匡軍頒營印鄭榩爲少保雲郡公,dinh hiệu tá quốc dinh ban tá quốc tướng quân ấn thứ tử trịnh đống vi thiếu phó vũ quận công khai dinh hiệu trung khuông quân ban dinh ấn trịnh kiền vi thiếu bảo vân quận công,dinh hiệu tá quốc dinh ban tá quý tướng quân ấn thứ tử trịnh trượng vi thiếu phó vũ quận bản doanh hiệu trung lỗ quân ban dinh
以鄭欐爲副都将太保壽郡公鄭脩爲副将少尉晋郡公,dĩ trịnh lệ vi phó đô tướng thái bảo thọ quận công trịnh tu vi phó tướng thiếu uý tấn quận công,dĩ trịnh sách vi phó đô tướng thái bảo thọ quận công trịnh tu vi phủ tương thiếu uý tấn quận
六月命佐國營副都将太保富郡公鄭根統領諸将往乂安處恊同寧國公鄭㯀討賊,lục nguyệt mệnh tá quốc dinh phó đô tướng thái bảo phú quận công trịnh căn thống lĩnh chư tướng vãng nghệ an xứ hiệp đồng ninh quốc công trịnh toàn thảo tặc,lục nguyệt mệnh tá quốc dinh phó đô tướng thái bảo phú quận công trịnh nguyên thống lĩnh chư tương vãng nghệ an xứ hiệp đồng ninh quốc
十八日進至安塲駐營,thập bát nhật tiến chí an trường trú dinh,thập bát nhật tiến chí an sách trú dinh
以太僕寺卿潘興造禮科給事中勇川男陳文󰱇爲督視,dĩ thái bộc tự khanh phan hưng tạo lễ khoa cấp sự trung dũng xuyên nam trần văn tuyển vi đốc thị,dĩ thái bộc tự khanh phan hưng tạo lễ khoa cấp sự trung dũng xuyên nam trần văn sắc vi đốc thị
九月命太保壽郡公鄭欐爲統領刑科給事中梁谊爲督視少傅武郡公鄭棟爲督率户科給,cửu nguyệt mệnh thái bảo thọ quận công trịnh lệ vi thống lĩnh hình khoa cấp sự trung lương nghị vi đốc thị thiếu phó vũ quận công trịnh đống vi đốc suất hộ khoa cấp,cửu nguyệt mệnh thái bảo thọ quận công trịnh đài vi thống lĩnh hình khoa cấp sự trung lương kì vi đốc thị thiếu phó vũ quận
事中馮曰脩爲督視各率所属往乂安接應,sự trung phùng viết tu vi đốc thị các suất sở thuộc vãng nghệ an tiếp ứng,sự trung phùng viết tu vi đốc thị các suất cập trúng vãng nghệ an tiếp ứng
冬十月會試天下士人,đông thập nguyệt hội thí thiên hạ sĩ nhân,đông thập nguyệt hội thí thiên hạ sĩ nhân
取中格阮廷柱等六名,thủ trúng cách nguyễn đình trụ đẳng lục danh,thủ trung cách nguyễn đình trụ đẳng lục danh
十一月屯鎮諸軍並進過南河,thập nhất nguyệt đồn trấn chư quân tịnh tiến quá nam hà,thập nhất nguyệt đồn trấn chư quân tịnh tiến quá nam hà
寧國公鄭㯀屯兵于廣勸太保富郡公鄭根駐兵于拨擢廣勸拨擢二社属天禄縣名各令諸軍浚壕築壘分守要處密差人偵探賊情洞知虚實,ninh quốc công trịnh toàn đồn binh vu quảng khuyến thái bảo phú quận công trịnh căn trú binh vu bạt trạc quảng khuyến bạt trạc nhị xã thuộc thiên lộc huyện danh các lệnh chư quân tuấn hào trúc luỹ phân thủ yếu xứ mật sai nhân trinh thám tặc tình đỗng tri hư thực,ninh quốc công trịnh sách đồn binh vu quảng khuyến thái bảo phú quận ông trịnh nguyên trú binh vị chấp trạc quảng khuyên chấn trạc nhị xã thuộc thiên
時節制鄭㯀恃功負氣隂懷異心日夜撫養将士靡金散玉無有限度乃自带兵回安塲,thời tiết chế trịnh toàn thị công phụ khí âm hoài dị tâm nhật dạ phủ dưỡng tướng sĩ mĩ kim tán ngọc vô hữu hạn độ nãi tự đái binh hồi an trường,thời tiết chế trịnh sưu thị công phụ khí năng hoài dị tâm nhật dạ phủ dưỡng tướng sĩ uý kim tán ngọc vô hữu cấp nãi
統領官副都将太保富郡公鄭根揣知其意亦領諸軍回扶隆社名属興元縣繕脩,thống lĩnh quan phó đô tướng thái bảo phú quận công trịnh căn suỷ tri kì ý diệc lĩnh chư quân hồi phù long xã danh thuộc hưng nguyên huyện thiện tu,thống lĩnh quan phó đô tướng thái bảo phú quận công trịnh bộc sắc tri kì ý diệc lãm chư quân hồi phù long xã danh thuộc
營壘以觀動靜,dinh luỹ dĩ quan động tĩnh,dinh luỹ dĩ quan động tĩnh
十二月殿試賜阮廷柱等同進士出身,thập nhị nguyệt điện thí tứ nguyễn đình trụ đẳng đồng tiến sĩ xuất thân,thập nhị nguyệt điện thí tứ nguyễn đình trụ đẳng đồng tiến sĩ xuất thân
丁酉五年明永曆十一年清順治十三年,đinh dậu ngũ niên minh vĩnh lịch thập nhất niên thanh thuận trị thập tam niên,đinh dậu ngũ niên minh vĩnh lịch thập nhất niên thanh thuận trị thập tam niên
夏四月十六日大元帥統國政上主師父功髙聰斷仁聖清王薨,hạ tứ nguyệt thập lục nhật đại nguyên soái thống quốc chính thượng chủ sư phụ công cao thông đoán nhân thánh thanh vương hoăng,hạ tứ nguyệt thập lục nhật đại nguyên soái thống quốc chính thượng chủ sư phụ công cao thông đoạn nhân thánh thanh vương hoăng
追尊封爲誼王謚隆緒,truy tôn phong vi nghị vương thuỵ long tự,truy tôn phong vi tình vương đãi long dịch
時鄭㯀逆謀既露其手下鄭檻張得名恐禍及己先遁降賊由是士卒解散一時属将皆趨附于佐國營,thời trịnh toàn nghịch mưu ký lộ kì thủ hạ trịnh bàn trương đắc danh khủng hoạ cập kỷ tiên độn hàng tặc do thị sĩ tốt giải tán nhất thời thuộc tướng giai xu phụ vu tá quốc dinh,thời trịnh sách nghịch mưu ký lộ kì thủ hạ trịnh liễu trương đắc danh khủng hoạ cập kỷ tiên độn hàng tặc do thị sĩ tốt
㯀無計可施遂使人將本部象馬噐械獻于軍門且有乞憐之情,toàn vô kế khả thi toại sử nhân tương bản bộ tượng mã khí giới hiến vu quân môn thả hữu khất lân chi tình,sắc vô kế khả thí toại sử nhân tướng bản bộ tượng mã năng cơ hiến vu quân môn thả hữu khất lân chi tình
統領官太保富郡公鄭根因借以古今順逆,thống lĩnh quan thái bảo phú quận công trịnh căn nhân tá dĩ cổ kim thuận nghịch,thống lĩnh quan thái bảo phú quận công trịnh nguyên nhân thác dĩ cổ kim thuận nghịch
事理曉之且曰事已如此自當請闕待命,sự lí hiểu chi thả viết sự dĩ như thử tự đương thỉnh khuyết đãi mệnh,sự lí hiểu chi thả viết sử dĩ như thử tự đương thỉnh khuyết đãi mệnh
㯀聽之心懼自度不䏻免乃勉強赴京,toàn thính chi tâm cụ tự độ bất năng miễn nãi miễn cưỡng phó kinh,sắc thính chi tâm cụ tự độ bất năng miễn nãi học sinh phó kinh
於是付下廷臣鞠問盡得其状,ư thị phó hạ đình thần cúc vấn tận đắc kì trạng,ư thị phó hạ đình thần kiêu vấn tận đắc kì trạng
王以㯀至親不忍加誅遂奏請安置獄中,vương dĩ toàn chí thân bất nhẫn gia tru toại tấu thỉnh an trí ngục trung,vương dĩ sắc chí thân bất nhẫn gia tru toại tấu thỉnh tế lập ngục trung
先是鄭㯀隂圖不軌於内又有阮孽憑陵於外人情國步難屯,tiên thị trịnh toàn âm đồ bất quỹ ư nội hựu hữu nguyễn nghiệt bằng lăng ư ngoại nhân tình quốc bộ nan truân,tiên thị trịnh sắc đồ bất kích ư nội hữu nguyễn nịch trí lăng ư ngoại nhân tình quốc bộ nan đồn
于時統領官副都将太保富郡公鄭根妙謀䧺斷鎮服群心故䏻杜惡逆於将萌殄寇攘於孔熾使人心不摇國家寧靖,vu thời thống lĩnh quan phó đô tướng thái bảo phú quận công trịnh căn diệu mưu hùng đoán trấn phục quần tâm cố năng đỗ ác nghịch ư tương manh điễn khấu nhương ư khổng sí sử nhân tâm bất dao quốc gia ninh tĩnh,vu thời thống lĩnh quan phó đô tướng thái bảo phú quận công trịnh bộc mĩ mưu sắc đoạn trấn phục quần tâm cố khí đỗ ác nghịch ư
泰盤之勢從此益固矣,thái bàn chi thế tòng thử ích cố hĩ,thái bôn chi thế tòng thử ích cố hĩ
五月以黎時憲爲右都督󰰾吳士榮職爵以時憲䏻,ngũ nguyệt dĩ lê thì hiến vi hữu đô đốc bãi ngô sĩ vinh chức tước dĩ thì hiến năng,ngũ nguyệt dĩ lê thời hiến vi hữu đô đốc khấu ngô sĩ vinh chức tước dĩ thì hiến sắc
棄鄭㯀先附佐國營而士榮爲督視不先啓诉也,khí trịnh toàn tiên phụ tá quốc dinh nhi sĩ vinh vi đốc thị bất tiên khải tố dã,kế trịnh sắc tiên phụ tá quốc dinh nhi sĩ vinh vi đốc thị bất tiền khải tấu dã
以黄義膠爲都督同知,dĩ hoàng nghĩa giao vi đô đốc đồng tri,dĩ hoàng nghĩa bích vi đô đốc đồng tri
